,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
243,287002,tlJn3I40bf,"Unit ES_07, Section ES_07-6",LIT81A,1,a*h-7g+7g = q*k+7g,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",79.0
244,287210,tlJn3I40bf,"Unit CTA1_12, Section CTA1_12-4",SYSFB04,1,xScale,,,,,,,,1.0,,,,Changing axis intervals,88.0
245,287571,tlJn3I40bf,"Unit ES_05, Section ES_05-10",EG62,2,35.57y+(-34.54) = 33.93,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",329.0
246,287955,tlJn3I40bf,"Unit CTA1_14, Section CTA1_14-4",IPCRETIREMENT,1,625000-259000/7*Y = 0,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",372.0
247,306053,y5009rpZ12,"Unit CTA1_01, Section CTA1_01-3",REAL20C,1,R6C2,,,,,,,,1.0,,,,Using simple numbers,56.0
248,306258,y5009rpZ12,"Unit CTA1_02, Section CTA1_02-3",L3NOV10C,2,xMax,,,,,,,,1.0,,,,Changing axis bounds,17.0
249,306509,y5009rpZ12,"Unit ES_01, Section ES_01-8",EG23,1,-6/3 = 3y/3,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",3.0
250,306830,y5009rpZ12,"Unit CTA1_04, Section CTA1_04-3",PERCENT14,1,R2C1,,,,,,,,1.0,,,,Identifying units,69.0
251,307146,y5009rpZ12,"Unit ES_02, Section ES_02-8",EG41,5,-17*7 = y/7*7,,,,,,,,1.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],13.0
252,307272,y5009rpZ12,"Unit CTA1_13, Section CTA1_13-1",PROP02,1,R4C1,,,,,,,,1.0,,,,Entering a given,186.0
253,307868,y5009rpZ12,"Unit CTA1_06, Section CTA1_06-5",FBSMR2,1,R7C1,,,,,,,,1.0,,,,Entering a given,294.0
254,308259,y5009rpZ12,"Unit ES_03, Section ES_03-8",LIT17A,1,r1R1,,,,,,,,1.0,,,,-1,
255,308432,y5009rpZ12,"Unit CTA1_08, Section CTA1_08-2",REAL31,1,R3C2,,,,,,,,0.0,,,,Using simple numbers,191.0
256,308859,y5009rpZ12,"Unit ES_04, Section ES_04-16",LIT58A,1,7+z*(c+q)-7 = s+g-7,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",57.0
257,309115,y5009rpZ12,"Unit CTA1_10, Section CTA1_10-4",FOR08_SP,1,R6C1,,,,,,,,1.0,,,,Entering a given,354.0
258,309399,y5009rpZ12,"Unit ES_07, Section ES_07-4",LIT62A,1,di-expr,,,,,,,,1.0,,,,-1,
259,309725,y5009rpZ12,"Unit CTA1_12, Section CTA1_12-5",SYSFB25,1,YLabel,,,,,,,,1.0,,,,Labelling the axes,132.0
260,310069,y5009rpZ12,"Unit ES_05, Section ES_05-9",EG62A,2,-64.07y-833.41 = -2083.98,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",311.0
261,310454,y5009rpZ12,"Unit CTA1_14, Section CTA1_14-4",TPH15,1,R1C1,,,,,,,,1.0,,,,-1,
262,310865,y5009rpZ12,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",YGE4X-11,1,GraphChoice1,,,,,,,,1.0,,,,-1,
263,311283,y5009rpZ12,"Unit CTA1_15, Section CTA1_15-3",SYS09,1,xMax,,,,,,,,1.0,,,,Changing axis bounds,190.0
264,311481,y5009rpZ12,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE7TRE,1,R4C3,,,,,,,,1.0,,,,Using simple numbers,391.0
265,311509,y5009rpZ12,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1",EG-FACTOR01,2,x^2+7x+10,,,,,,,,0.0,,,,-1,
266,311531,y5009rpZ12,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE8TRE,3,yMax,,,,,,,,1.0,,,,Changing axis bounds,208.0
267,311713,y5009rpZ12,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",EG-FACTOR21,1,FinalAnswer,,,,,,,,1.0,,,,factor-quadratic-sp,24.0
268,312002,y5009rpZ12,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR17,1,(-6-sqrt(36))/6 = x,,,,,,,,1.0,,,,"[SkillRule: Apply Exponent; {Expand Exponents; eval radical; Expand Exponents, radical}]",21.0
269,312406,y5009rpZ12,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD7TRE,1,XLabel,,,,,,,,1.0,,,,Labelling the axes,179.0
270,312497,y5009rpZ12,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",EG-EPS01,1,xR2,,,,,,,,1.0,,,,perform-mult-row2-sp,21.0
271,312891,y5009rpZ12,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS03,5,row1-N-y,,,,,,,,1.0,,,,-1,
272,313099,y5009rpZ12,"Unit CTA1_20, Section CTA1_20-2",2PTFB22,1,4.8Y+387 = 450,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",431.0
273,313440,y5009rpZ12,"Unit CTA1_21, Section CTA1_21-3",JAN07,2,yScale,,,,,,,,1.0,,,,Changing axis intervals,172.0
274,313535,y5009rpZ12,"Unit CTA1_22, Section CTA1_22-1",SYSFB13,1,yScale,,,,,,,,1.0,,,,Changing axis intervals,177.0
275,313711,yB480DNZ70,"Unit CTA1_01, Section CTA1_01-3",BH1T19,1,R5C1,,,,,,,,1.0,,,,Entering a given,41.0
276,314108,yB480DNZ70,"Unit CTA1_02, Section CTA1_02-4",L2FB14C,1,yMax,,,,,,,,0.0,,,,Changing axis bounds,37.0
277,314337,yB480DNZ70,"Unit ES_01, Section ES_01-9",EG25,2,-3*6 = y/6*6,,,,,,,,0.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],2.0
278,314543,yB480DNZ70,"Unit CTA1_04, Section CTA1_04-3",DEC01C,1,0.5S+3 = 23.5,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",48.0
279,314799,yB480DNZ70,"Unit ES_02, Section ES_02-5",EG40,19,2/3 = 9y/9,,,,,,,,0.0,,,,-1,
280,315007,yB480DNZ70,"Unit CTA1_13, Section CTA1_13-1",PROP13,1,R5C1,,,,,,,,1.0,,,,Entering a given,186.0
281,315035,yB480DNZ70,"Unit CTA1_06, Section CTA1_06-2",FEB05,1,R1C1,,,,,,,,1.0,,,,-1,
282,315085,yB480DNZ70,"Unit CTA1_13, Section CTA1_13-1",PROP06,1,R7C1,,,,,,,,1.0,,,,Entering a given,211.0
283,315747,yB480DNZ70,"Unit CTA1_06, Section CTA1_06-4",BH1T51,1,xMin,,,,,,,,0.0,,,,Changing axis bounds,120.0
284,316218,yB480DNZ70,"Unit ES_03, Section ES_03-7",LIT5,1,m/q = x,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",210.0
285,316514,yB480DNZ70,"Unit CTA1_08, Section CTA1_08-3",PERCENT12,4,yMax,,,,,,,,1.0,,,,Changing axis bounds,161.0
286,317036,yB480DNZ70,"Unit ES_04, Section ES_04-14",LIT22A,4,row1-N-c-z,,,,,,,,1.0,,,,-1,
287,317534,yB480DNZ70,"Unit CTA1_10, Section CTA1_10-6",DISTFB13_SP,1,R2C1,,,,,,,,1.0,,,,Identifying units,185.0
288,318203,yB480DNZ70,"Unit ES_07, Section ES_07-4",LIT70A,4,6u-r*u-r*w-6u = x*s-6u,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",136.0
289,318942,yB480DNZ70,"Unit CTA1_12, Section CTA1_12-6",SYS01,3,3C = 630,,,,,,,,0.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",174.0
290,319279,yB480DNZ70,"Unit ES_05, Section ES_05-6",EG60,7,9x-2 = -8x-4+4,,,,,,,,1.0,,,,[SkillRule: Consolidate vars with coeff; CLT],273.0
301,362605,88Uhb8760x,"Unit CTA1_01, Section CTA1_01-3",JAN11B,1,R3C1,,,,,,,,1.0,,,,Define Variable,17.0
302,362877,88Uhb8760x,"Unit CTA1_02, Section CTA1_02-3",L3NOV10C,1,yScale,,,,,,,,1.0,,,,Changing axis intervals,17.0
303,363173,88Uhb8760x,"Unit ES_01, Section ES_01-11",EG27,2,8 = -y,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",19.0
304,363386,88Uhb8760x,"Unit CTA1_04, Section CTA1_04-3",DEC01,1,R2C2,,,,,,,,1.0,,,,Identifying units,82.0
305,363710,88Uhb8760x,"Unit ES_02, Section ES_02-10",EG44,1,-3y = -8,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",86.0
306,363824,88Uhb8760x,"Unit CTA1_13, Section CTA1_13-1",PROP01,1,R6C1,,,,,,,,1.0,,,,Entering a given,226.0
307,364330,88Uhb8760x,"Unit CTA1_06, Section CTA1_06-4",BH1T48,2,-4050000L = -500000000,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",141.0
308,364794,88Uhb8760x,"Unit ES_03, Section ES_03-6",EG53,1,-10.5Y/-10.5 = 8/-10.5,,,,,,,,1.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],47.0
309,365125,88Uhb8760x,"Unit CTA1_08, Section CTA1_08-3",JAN12,1,XLabel,,,,,,,,1.0,,,,Labelling the axes,122.0
310,365548,88Uhb8760x,"Unit ES_04, Section ES_04-15",LIT56,1,(j*t+j*-w)/j*j = b/j*j,,,,,,,,0.0,,,,-1,
311,365839,88Uhb8760x,"Unit CTA1_10, Section CTA1_10-3",DISTFB06_SP,3,D-100000 = 3333333.33333333,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",249.0
312,366341,88Uhb8760x,"Unit ES_07, Section ES_07-5",LIT71,1,A = b*h/2,,,,,,,,0.0,,,,-1,
313,366834,88Uhb8760x,"Unit CTA1_12, Section CTA1_12-6",SYSFB11,1,ValidEquations,,,,,,,,0.0,,,,-1,
314,367206,88Uhb8760x,"Unit ES_05, Section ES_05-10",EG62,2,x1R1,,,,,,,,1.0,,,,-1,
315,367569,88Uhb8760x,"Unit CTA1_14, Section CTA1_14-4",2PTFB10,1,R1C1,,,,,,,,1.0,,,,-1,
316,368024,88Uhb8760x,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",YGT5X+12,1,Slope1,,,,,,,,1.0,,,,"Entering slope, SIF",9.0
317,368335,88Uhb8760x,"Unit CTA1_15, Section CTA1_15-3",SYSFB06,1,R5C3,,,,,,,,0.0,,,,"Find Y, Simple",42.0
318,368557,88Uhb8760x,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE3TRE,1,R5C3,,,,,,,,1.0,,,,Using simple numbers,457.0
319,368725,88Uhb8760x,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1",EG-FACTOR19,1,c-factor-2,,,,,,,,1.0,,,,-1,
402,447213,mI0bEZaepz,"Unit CTA1_01, Section CTA1_01-4",L1FB12A,1,R5C1,,,,,,,,1.0,,,,Entering a given,58.0
403,447517,mI0bEZaepz,"Unit CTA1_02, Section CTA1_02-4",REAL19C,1,R5C1,,,,,,,,1.0,,,,Entering a given,119.0
404,447781,mI0bEZaepz,"Unit ES_01, Section ES_01-8",EG23,4,-9 = 4y,,,,,,,,0.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",8.0
405,447987,mI0bEZaepz,"Unit CTA1_04, Section CTA1_04-3",BH1T41,1,R5C1,,,,,,,,1.0,,,,Entering a given,166.0
406,448179,mI0bEZaepz,"Unit ES_02, Section ES_02-4",EG35,1,x = -9(-5+8),,,,,,,,1.0,,,,"[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]",51.0
407,448397,v52MhQAVT9,"Unit CTA1_01, Section CTA1_01-3",L3NOV07B,1,R1C1,,,,,,,,1.0,,,,-1,
408,448777,v52MhQAVT9,"Unit CTA1_02, Section CTA1_02-4",REAL28,1,R5C1,,,,,,,,1.0,,,,Entering a given,119.0
409,448909,v52MhQAVT9,"Unit ES_01, Section ES_01-5",EG15,2,36-4.4*6 = y,,,,,,,,1.0,,,,"[SkillRule: Select Multiply/Divide, nested; {MT; MT no fraction coeff}]",21.0
410,449033,v52MhQAVT9,"Unit CTA1_04, Section CTA1_04-2",REAL13A,1,R1C1,,,,,,,,1.0,,,,-1,
411,457759,0GlR30c2Mt,"Unit CTA1_01, Section CTA1_01-3",REAL20B,1,R4C2,,,,,,,,1.0,,,,Using simple numbers,41.0
412,458021,0GlR30c2Mt,"Unit CTA1_02, Section CTA1_02-3",BH1T39B,2,xMax,,,,,,,,0.0,,,,Changing axis bounds,26.0
413,458306,0GlR30c2Mt,"Unit ES_01, Section ES_01-6",EG21,1,4 = x+10,,,,,,,,0.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",1.0
414,458567,0GlR30c2Mt,"Unit CTA1_04, Section CTA1_04-3",BH1T41C,1,R5C1,,,,,,,,1.0,,,,Entering a given,156.0
415,458863,0GlR30c2Mt,"Unit ES_02, Section ES_02-7",EG41,2,5+(x/-7)-5 = -7-5,,,,,,,,1.0,,,,[SkillRule: Consolidate vars with coeff; CLT],49.0
416,459117,0GlR30c2Mt,"Unit CTA1_13, Section CTA1_13-1",PROP09,1,R7C1,,,,,,,,1.0,,,,Using small numbers,143.0
417,459802,0GlR30c2Mt,"Unit CTA1_06, Section CTA1_06-5",FBSMR3,1,XLabel,,,,,,,,1.0,,,,Labelling the axes,81.0
418,460101,0GlR30c2Mt,"Unit ES_03, Section ES_03-8",LIT1A,1,t = u-s,,,,,,,,0.0,,,,"[SkillRule: Done?; {doneleft; doneright; done no solution; Done No Solution, domain exception; Done No Solution, range exception; done infinite solutions}]",5.0
419,460349,0GlR30c2Mt,"Unit CTA1_08, Section CTA1_08-3",REAL37,1,XLabel,,,,,,,,1.0,,,,Labelling the axes,120.0
420,460799,0GlR30c2Mt,"Unit ES_04, Section ES_04-12",EG58,2,-23y = -30,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",291.0
421,461298,0GlR30c2Mt,"Unit CTA1_10, Section CTA1_10-6",DISTFB10_SP,1,R1C1,,,,,,,,1.0,,,,-1,
422,461636,0GlR30c2Mt,"Unit ES_07, Section ES_07-6",LIT81A,2,a*h-7g+7g = q*k+7g,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",127.0
423,461828,0GlR30c2Mt,"Unit CTA1_12, Section CTA1_12-2",SYS04,1,S+45 = 602,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",337.0
463,505038,6jCygPdswz,"Unit CTA1_01, Section CTA1_01-4",REAL32B,1,R1C2,,,,,,,,1.0,,,,-1,
464,505287,6jCygPdswz,"Unit CTA1_02, Section CTA1_02-3",L3NOV12B,1,R7C1,,,,,,,,1.0,,,,Entering a given,103.0
465,505566,6jCygPdswz,"Unit ES_01, Section ES_01-5",EG14A,2,x = 35.1+44*50,,,,,,,,1.0,,,,"[SkillRule: Select Multiply/Divide, nested; {MT; MT no fraction coeff}]",38.0
466,505835,6jCygPdswz,"Unit CTA1_04, Section CTA1_04-3",PERCENT14C,2,R7C1,,,,,,,,0.0,,,,Using small numbers,108.0
467,506158,6jCygPdswz,"Unit ES_02, Section ES_02-6",EG40,5,FinalAnswer,,,,,,,,1.0,,,,simplify-fractions-sp,5.0
468,506451,6jCygPdswz,"Unit CTA1_13, Section CTA1_13-1",PROP06,1,R2C1,,,,,,,,0.0,,,,Identifying units,90.0
469,506918,6jCygPdswz,"Unit CTA1_06, Section CTA1_06-3",FOR05,1,R3C2,,,,,,,,0.0,,,,Using small numbers,200.0
470,507510,6jCygPdswz,"Unit ES_03, Section ES_03-7",LIT12,1,k-3 = h,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",137.0
471,507846,6jCygPdswz,"Unit CTA1_08, Section CTA1_08-3",FEB08,1,XUnit,,,,,,,,1.0,,,,-1,
472,508301,6jCygPdswz,"Unit ES_04, Section ES_04-16",LIT60A,1,q*c*r = d*x-q*c*v,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",261.0
473,508608,6jCygPdswz,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R4C1,,,,,,,,1.0,,,,Entering a given,420.0
474,508787,6jCygPdswz,"Unit ES_07, Section ES_07-4",LIT70A,1,6u-r*u-6u = x*s+r*w-6u,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",69.0
475,509353,6jCygPdswz,"Unit CTA1_12, Section CTA1_12-6",SYSFB03,1,R7C1,,,,,,,,1.0,,,,-1,
476,509583,6jCygPdswz,"Unit ES_05, Section ES_05-8",EG61,11,7.61x+0.35-0.35 = -9.74-0.35,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",111.0
477,510093,6jCygPdswz,"Unit CTA1_14, Section CTA1_14-4",IPCEVEREST,2,R6C1,,,,,,,,1.0,,,,Entering a given,575.0
478,510570,6jCygPdswz,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",P-2X-2YGE9,1,ShadeButton1,,,,,,,,1.0,,,,Shading greater than,10.0
479,511025,6jCygPdswz,"Unit CTA1_15, Section CTA1_15-3",SYS10,1,R6C1,,,,,,,,1.0,,,,Entering a given,634.0
480,511147,6jCygPdswz,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE8TRE,1,R2C2,,,,,,,,1.0,,,,Identifying units,321.0
481,511362,6jCygPdswz,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",EG-FACTOR42,1,a-factor-2,,,,,,,,1.0,,,,-1,
482,511471,6jCygPdswz,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR22,1,a-factor-node,,,,,,,,1.0,,,,-1,
483,511692,6jCygPdswz,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD6TRE,1,R8C1,,,,,,,,1.0,,,,Entering a given,705.0
484,511837,6jCygPdswz,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",EG-EPS02,1,y1R1,,,,,,,,1.0,,,,-1,
485,512069,6jCygPdswz,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS01-FIXED,2,row1-D-constant factors,,,,,,,,1.0,,,,-1,
486,512413,6jCygPdswz,"Unit CTA1_20, Section CTA1_20-2",1PTFB18,1,R6C1,,,,,,,,0.0,,,,Entering a given,752.0
487,512717,6jCygPdswz,"Unit CTA1_21, Section CTA1_21-2",PROP17,1,Formula 1 Coeff 1,,,,,,,,0.0,,,,Setting the slope,30.0
488,513070,6jCygPdswz,"Unit CTA1_22, Section CTA1_22-1",SYS08,1,yMin,,,,,,,,1.0,,,,Changing axis bounds,380.0
489,513085,6jCygPdswz,"Unit ES_06, Section ES_06-1",EG63A,1,-232.61278519-632362.632x = 327.97-425.76(x-242.71),,,,,,,,0.0,,,,"[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]",151.0
518,547765,UJCeB1hbie,"Unit CTA1_01, Section CTA1_01-3",BH1T30,1,R2C2,,,,,,,,1.0,,,,Identifying units,13.0
519,563790,02i5jCrfQK,"Unit CTA1_01, Section CTA1_01-3",DEC03C,1,R5C1,,,,,,,,1.0,,,,Entering a given,43.0
520,563989,02i5jCrfQK,"Unit CTA1_02, Section CTA1_02-4",BH1T29A,3,R6C1,,,,,,,,0.0,,,,Using simple numbers,113.0
521,564174,02i5jCrfQK,"Unit ES_01, Section ES_01-7",EG21,2,FinalAnswer,,,,,,,,1.0,,,,combine-like-terms-sp,11.0
522,564380,02i5jCrfQK,"Unit CTA1_04, Section CTA1_04-2",PERCENT05C,1,R3C1,,,,,,,,1.0,,,,Define Variable,40.0
523,564883,02i5jCrfQK,"Unit ES_02, Section ES_02-10",EG44,7,row1-D-y,,,,,,,,1.0,,,,-1,
524,565014,02i5jCrfQK,"Unit CTA1_13, Section CTA1_13-1",PROP01,1,2F = 3000,,,,,,,,1.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",68.0
525,565722,02i5jCrfQK,"Unit CTA1_06, Section CTA1_06-5",FBSMR1,2,15H = 3.75,,,,,,,,0.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",110.0
