Opportunity(Default),kc_num,min_opp,mean_opp
36,3,11,40.66667
11,3,11,40.66667
5,2,5,6.5
3,2,3,18.5
58,2,30,44.0
542,2,204,373.0
209,3,127,241.33333
127,3,127,241.33333
43,3,17,46.66667
17,3,17,46.66667
51,3,51,88.66667
73,3,51,88.66667
40,3,10,38.33333
10,3,10,38.33333
27,3,27,70.66667
63,3,27,70.66667
13,2,13,18.0
40,2,40,55.0
32,2,12,22.0
21,2,21,39.5
2,3,1,1.66667
1,3,1,1.66667
35,2,24,29.5
43,2,43,66.5
77,3,12,67.0
12,3,12,67.0
5,3,2,5.66667
2,3,2,5.66667
6,3,6,15.0
17,3,6,15.0
14,3,14,38.66667
47,3,14,38.66667
79,2,44,61.5
1,2,1,1.0
20,3,4,12.66667
4,3,4,12.66667
14,3,14,30.33333
40,3,14,30.33333
24,3,24,50.66667
64,3,24,50.66667
1,3,1,2.33333
3,3,1,2.33333
2,2,2,27.0
53,3,31,45.33333
31,3,31,45.33333
9,2,8,8.5
12,3,3,10.66667
3,3,3,10.66667
4,3,4,7.0
7,3,4,7.0
29,3,18,33.33333
53,3,18,33.33333
19,3,1,15.33333
1,3,1,15.33333
23,2,22,22.5
70,3,27,62.66667
27,3,27,62.66667
16,2,7,11.5
190,2,58,124.0
78,2,19,48.5
23,2,23,66.5
23,2,23,79.0
84,3,4,69.0
4,3,4,69.0
2,3,2,5.0
4,3,2,5.0
3,2,3,3.0
2,2,2,8.0
14,3,14,21.0
26,3,14,21.0
10,2,10,10.0
1,2,1,2.0
17,3,17,20.0
23,3,17,20.0
11,2,11,41.5
50,3,36,69.33333
36,3,36,69.33333
24,3,24,28.33333
27,3,24,28.33333
14,3,2,8.66667
2,3,2,8.66667
11,3,11,28.33333
26,3,11,28.33333
14,3,2,10.0
14,3,2,10.0
15,3,15,39.0
45,3,15,39.0
14,3,3,10.66667
3,3,3,10.66667
25,2,25,65.5
3,2,3,10.0
110,2,47,78.5
31,3,31,40.33333
35,3,31,40.33333
163,2,64,113.5
30,2,30,105.5
122,2,44,83.0
31,3,22,29.33333
22,3,22,29.33333
63,2,38,50.5
2,2,2,9.5
14,2,14,19.0
121,2,36,78.5
3,2,3,19.0
46,2,46,47.0
6,2,6,6.0
27,3,13,34.33333
13,3,13,34.33333
9,3,3,10.33333
3,3,3,10.33333
11,2,11,15.5
22,2,21,21.5
53,2,53,85.5
17,2,12,14.5
3,3,3,8.0
8,3,3,8.0
24,2,24,52.5
44,3,4,38.0
4,3,4,38.0
13,3,13,20.66667
23,3,13,20.66667
2,2,1,1.5
2,2,2,12.5
