,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
845,875182,134,101,452,1,307,,,,,,,,1.0,,,,82,-1.0
846,875313,134,37,431,1,195,,,,,,,,1.0,,,,62,111.0
847,879864,131,58,163,3,144,,,,,,,,1.0,,,,69,7.0
852,884119,19,95,335,3,396,,,,,,,,1.0,,,,54,11.0
853,884543,19,29,443,1,194,,,,,,,,1.0,,,,64,19.0
854,884720,19,86,180,4,69,,,,,,,,1.0,,,,61,110.0
855,884921,22,18,196,2,484,,,,,,,,0.0,,,,0,16.0
856,885264,22,74,282,1,282,,,,,,,,1.0,,,,62,50.0
857,885555,22,21,89,1,323,,,,,,,,1.0,,,,4,24.0
858,885876,22,93,327,1,415,,,,,,,,1.0,,,,61,113.0
859,886006,22,26,417,2,137,,,,,,,,1.0,,,,62,135.0
860,887012,111,18,25,1,317,,,,,,,,1.0,,,,82,-1.0
861,887351,111,73,287,1,217,,,,,,,,1.0,,,,50,17.0
862,887794,111,24,92,1,318,,,,,,,,1.0,,,,82,-1.0
863,888021,111,93,327,1,29,,,,,,,,1.0,,,,60,61.0
864,888131,111,26,438,1,321,,,,,,,,0.0,,,,25,56.0
879,901797,68,7,404,1,321,,,,,,,,0.0,,,,25,7.0
880,901823,68,48,160,1,291,,,,,,,,1.0,,,,54,3.0
881,902095,68,18,218,1,323,,,,,,,,1.0,,,,4,26.0
882,902206,68,78,172,2,271,,,,,,,,1.0,,,,54,6.0
883,902267,68,98,98,1,302,,,,,,,,1.0,,,,77,16.0
884,902376,68,99,110,2,435,,,,,,,,1.0,,,,82,-1.0
885,909135,31,13,212,1,321,,,,,,,,1.0,,,,25,19.0
886,914242,143,31,387,1,329,,,,,,,,1.0,,,,8,14.0
887,914431,143,12,72,4,467,,,,,,,,1.0,,,,0,29.0
888,915919,158,9,367,1,335,,,,,,,,1.0,,,,40,23.0
889,916225,158,61,161,3,135,,,,,,,,1.0,,,,50,42.0
890,919724,5,98,96,2,26,,,,,,,,1.0,,,,82,-1.0
891,919764,5,100,104,1,302,,,,,,,,1.0,,,,81,17.0
892,920718,44,56,154,2,109,,,,,,,,1.0,,,,82,-1.0
893,920914,44,61,161,3,60,,,,,,,,1.0,,,,60,6.0
894,921185,44,3,410,2,326,,,,,,,,1.0,,,,8,40.0
895,921381,44,5,34,1,466,,,,,,,,1.0,,,,0,26.0
896,921538,64,18,364,1,323,,,,,,,,1.0,,,,4,10.0
897,921610,64,97,103,2,302,,,,,,,,1.0,,,,77,8.0
898,921941,64,100,107,3,421,,,,,,,,1.0,,,,82,-1.0
899,922538,124,7,404,1,356,,,,,,,,1.0,,,,28,3.0
900,922554,124,16,260,1,311,,,,,,,,0.0,,,,13,1.0
901,923986,92,3,210,1,321,,,,,,,,0.0,,,,25,14.0
902,924191,92,6,242,2,469,,,,,,,,1.0,,,,1,16.0
903,924408,99,98,99,2,21,,,,,,,,1.0,,,,82,-1.0
904,924469,99,99,108,3,30,,,,,,,,1.0,,,,82,-1.0
905,926212,70,98,96,1,486,,,,,,,,1.0,,,,76,17.0
906,926411,70,100,105,1,426,,,,,,,,1.0,,,,82,-1.0
907,926444,70,44,370,1,318,,,,,,,,1.0,,,,82,-1.0
908,926502,72,7,229,1,336,,,,,,,,1.0,,,,8,10.0
909,926588,72,53,146,1,184,,,,,,,,1.0,,,,65,10.0
910,926826,72,18,364,1,356,,,,,,,,1.0,,,,28,34.0
911,926858,72,97,103,2,302,,,,,,,,1.0,,,,77,19.0
912,926907,72,100,106,1,20,,,,,,,,1.0,,,,82,-1.0
913,927724,100,100,106,1,14,,,,,,,,1.0,,,,82,-1.0
914,927731,100,39,6,1,332,,,,,,,,0.0,,,,8,3.0
915,928856,23,75,306,1,397,,,,,,,,1.0,,,,50,25.0
916,929125,23,21,89,1,168,,,,,,,,1.0,,,,54,61.0
917,929467,23,93,318,2,371,,,,,,,,1.0,,,,56,26.0
918,929618,23,26,417,1,485,,,,,,,,1.0,,,,0,6.0
919,929770,25,10,59,2,346,,,,,,,,1.0,,,,82,-1.0
920,929980,25,60,161,5,115,,,,,,,,1.0,,,,82,-1.0
921,930058,26,57,156,1,292,,,,,,,,1.0,,,,60,3.0
922,930097,26,9,53,1,321,,,,,,,,1.0,,,,25,4.0
923,936070,139,6,242,2,469,,,,,,,,1.0,,,,1,17.0
924,936228,139,51,150,3,180,,,,,,,,0.0,,,,50,11.0
925,939867,164,76,313,1,438,,,,,,,,0.0,,,,62,3.0
926,940090,164,22,82,1,335,,,,,,,,1.0,,,,39,20.0
927,940368,164,95,336,1,245,,,,,,,,1.0,,,,62,59.0
928,940578,164,28,426,1,72,,,,,,,,1.0,,,,62,72.0
929,940869,164,89,181,3,210,,,,,,,,1.0,,,,82,-1.0
930,942197,3,76,307,1,43,,,,,,,,1.0,,,,48,7.0
931,942282,3,93,318,1,386,,,,,,,,1.0,,,,82,-1.0
932,942580,42,69,276,1,435,,,,,,,,1.0,,,,82,-1.0
933,942746,42,79,172,11,105,,,,,,,,0.0,,,,54,16.0
934,944709,109,74,286,1,433,,,,,,,,1.0,,,,82,-1.0
935,946149,109,95,337,1,372,,,,,,,,0.0,,,,56,61.0
936,949146,145,75,310,1,368,,,,,,,,1.0,,,,62,8.0
937,949376,145,93,327,2,443,,,,,,,,1.0,,,,46,28.0
938,949636,145,89,181,4,381,,,,,,,,1.0,,,,82,-1.0
939,949998,85,82,183,2,294,,,,,,,,1.0,,,,50,67.0
940,950393,85,3,409,1,321,,,,,,,,1.0,,,,25,28.0
941,950708,85,7,229,1,318,,,,,,,,1.0,,,,82,-1.0
942,950754,85,8,266,1,323,,,,,,,,0.0,,,,4,37.0
943,953584,154,74,288,1,212,,,,,,,,1.0,,,,60,25.0
944,953793,154,93,319,1,489,,,,,,,,1.0,,,,82,-1.0
945,954213,154,82,182,1,483,,,,,,,,1.0,,,,82,-1.0
946,954416,154,2,49,1,323,,,,,,,,1.0,,,,4,14.0
947,954709,154,6,240,1,333,,,,,,,,1.0,,,,39,122.0
948,956895,59,18,218,1,311,,,,,,,,1.0,,,,13,12.0
949,957119,59,73,280,1,416,,,,,,,,0.0,,,,69,2.0
950,957494,59,23,91,1,335,,,,,,,,1.0,,,,39,34.0
951,957669,59,93,319,1,386,,,,,,,,1.0,,,,82,-1.0
952,957865,59,28,426,1,323,,,,,,,,1.0,,,,4,40.0
953,958078,60,68,315,1,414,,,,,,,,1.0,,,,82,-1.0
954,958361,60,18,196,1,324,,,,,,,,0.0,,,,39,10.0
955,958734,60,74,284,1,417,,,,,,,,1.0,,,,82,-1.0
956,958977,60,20,83,1,318,,,,,,,,0.0,,,,82,-1.0
957,959089,108,14,67,1,323,,,,,,,,1.0,,,,4,5.0
958,959358,108,67,168,2,104,,,,,,,,1.0,,,,52,27.0
959,959728,108,18,25,1,320,,,,,,,,0.0,,,,25,37.0
960,959991,108,72,177,1,468,,,,,,,,1.0,,,,82,-1.0
961,961524,65,15,187,1,317,,,,,,,,0.0,,,,82,-1.0
962,961723,65,66,168,1,185,,,,,,,,1.0,,,,50,22.0
963,961953,65,17,23,1,352,,,,,,,,1.0,,,,82,-1.0
964,962585,65,73,295,1,152,,,,,,,,0.0,,,,61,130.0
965,964109,76,15,189,1,329,,,,,,,,1.0,,,,40,48.0
966,964377,76,69,271,2,209,,,,,,,,0.0,,,,46,13.0
967,964543,76,18,394,1,318,,,,,,,,1.0,,,,82,-1.0
968,964831,76,73,296,1,160,,,,,,,,1.0,,,,82,-1.0
969,965296,78,15,188,1,333,,,,,,,,1.0,,,,8,64.0
970,965470,78,67,171,1,78,,,,,,,,1.0,,,,46,7.0
971,965760,78,18,247,1,356,,,,,,,,1.0,,,,28,69.0
972,966118,78,76,307,1,42,,,,,,,,1.0,,,,46,42.0
973,966264,78,21,88,1,323,,,,,,,,1.0,,,,4,47.0
974,967987,152,13,60,1,323,,,,,,,,1.0,,,,4,19.0
975,968281,94,63,162,1,436,,,,,,,,1.0,,,,82,-1.0
976,968465,94,31,386,2,333,,,,,,,,0.0,,,,19,2.0
977,968785,94,13,192,1,326,,,,,,,,1.0,,,,40,57.0
978,969444,94,69,278,1,430,,,,,,,,1.0,,,,82,-1.0
979,969472,94,17,225,1,323,,,,,,,,1.0,,,,4,32.0
980,973120,105,14,215,2,484,,,,,,,,1.0,,,,0,55.0
981,973429,105,69,269,1,387,,,,,,,,0.0,,,,82,-1.0
982,973460,105,17,406,1,484,,,,,,,,0.0,,,,0,70.0
983,979310,126,14,68,1,326,,,,,,,,1.0,,,,39,15.0
984,979650,126,68,326,1,388,,,,,,,,1.0,,,,82,-1.0
985,979858,126,18,364,1,351,,,,,,,,1.0,,,,28,58.0
986,979970,126,80,173,2,130,,,,,,,,1.0,,,,54,14.0
987,980216,136,58,163,3,435,,,,,,,,1.0,,,,82,-1.0
988,981918,150,15,189,2,351,,,,,,,,1.0,,,,28,16.0
989,982186,150,68,268,1,147,,,,,,,,1.0,,,,52,31.0
990,982475,150,18,394,1,323,,,,,,,,1.0,,,,4,25.0
991,982743,150,72,178,1,379,,,,,,,,1.0,,,,82,-1.0
992,985745,36,76,313,1,373,,,,,,,,1.0,,,,46,1.0
993,986046,36,23,91,1,329,,,,,,,,1.0,,,,8,63.0
994,986243,36,93,321,1,395,,,,,,,,1.0,,,,60,11.0
995,986639,36,30,425,1,320,,,,,,,,1.0,,,,25,58.0
996,986765,36,89,181,1,142,,,,,,,,1.0,,,,62,106.0
997,987187,36,35,208,1,220,,,,,,,,1.0,,,,62,159.0
998,987653,36,101,455,1,350,,,,,,,,1.0,,,,32,14.0
999,987834,36,37,436,1,318,,,,,,,,1.0,,,,82,-1.0
1000,998854,84,68,267,1,439,,,,,,,,1.0,,,,62,17.0
1001,999034,84,17,197,1,303,,,,,,,,0.0,,,,34,11.0
1002,999608,84,76,309,1,406,,,,,,,,1.0,,,,46,48.0
1003,999780,84,21,87,1,199,,,,,,,,1.0,,,,64,47.0
1004,999953,84,92,305,1,35,,,,,,,,1.0,,,,82,-1.0
1005,1003198,172,14,255,2,257,,,,,,,,1.0,,,,62,18.0
1006,1003712,172,68,301,1,360,,,,,,,,1.0,,,,82,-1.0
1007,1003937,172,18,364,1,351,,,,,,,,1.0,,,,28,68.0
1008,1004265,172,73,303,1,234,,,,,,,,0.0,,,,82,-1.0
1009,1004444,172,20,86,1,329,,,,,,,,1.0,,,,39,55.0
1010,1004550,140,61,161,6,429,,,,,,,,1.0,,,,82,-1.0
1011,1004817,9,74,290,1,308,,,,,,,,1.0,,,,82,-1.0
1012,1005225,9,24,94,1,326,,,,,,,,1.0,,,,8,71.0
1013,1005457,9,93,319,2,405,,,,,,,,1.0,,,,46,49.0
1014,1005501,9,25,264,1,326,,,,,,,,1.0,,,,8,73.0
1015,1005662,9,90,183,3,187,,,,,,,,1.0,,,,64,64.0
1016,1005775,9,33,4,1,120,,,,,,,,1.0,,,,61,181.0
1017,1006822,48,13,201,1,484,,,,,,,,1.0,,,,0,41.0
1018,1008076,69,18,76,1,484,,,,,,,,1.0,,,,0,6.0
1019,1008454,69,76,311,1,275,,,,,,,,1.0,,,,46,32.0
1020,1008550,69,20,83,1,321,,,,,,,,1.0,,,,25,17.0
1021,1008702,125,14,255,1,257,,,,,,,,1.0,,,,62,5.0
1022,1008903,127,69,289,1,377,,,,,,,,1.0,,,,82,-1.0
1023,1009082,127,17,190,1,323,,,,,,,,1.0,,,,4,11.0
1024,1009434,127,73,285,1,390,,,,,,,,1.0,,,,69,2.0
1025,1009799,127,21,89,1,169,,,,,,,,1.0,,,,64,44.0
1026,1010117,127,93,322,1,157,,,,,,,,1.0,,,,56,23.0
1027,1010204,127,85,179,1,128,,,,,,,,1.0,,,,60,69.0
1028,1015269,146,15,188,1,326,,,,,,,,1.0,,,,8,11.0
1029,1015518,146,69,269,1,381,,,,,,,,1.0,,,,82,-1.0
1030,1015785,146,18,218,1,311,,,,,,,,0.0,,,,13,18.0
1031,1015993,146,74,284,1,268,,,,,,,,1.0,,,,60,33.0
1032,1016258,146,23,91,1,324,,,,,,,,1.0,,,,39,35.0
1033,1016388,146,93,322,1,158,,,,,,,,1.0,,,,46,49.0
1034,1016464,146,25,264,1,466,,,,,,,,1.0,,,,0,48.0
1035,1016580,146,90,183,1,293,,,,,,,,1.0,,,,51,25.0
1036,1016597,87,58,163,1,431,,,,,,,,0.0,,,,82,-1.0
1037,1016712,87,31,387,1,320,,,,,,,,1.0,,,,25,5.0
1038,1017329,87,15,187,1,320,,,,,,,,1.0,,,,25,46.0
1039,1017521,87,66,166,1,165,,,,,,,,1.0,,,,64,38.0
1040,1020097,14,58,163,6,424,,,,,,,,1.0,,,,82,-1.0
1041,1020163,14,31,386,1,329,,,,,,,,1.0,,,,8,22.0
1042,1020764,14,14,257,1,326,,,,,,,,1.0,,,,8,114.0
1043,1021253,14,67,168,1,200,,,,,,,,1.0,,,,60,29.0
1044,1021667,14,18,218,1,311,,,,,,,,0.0,,,,13,4.0
1045,1022713,14,76,311,1,428,,,,,,,,1.0,,,,82,-1.0
1046,1022813,14,20,396,1,329,,,,,,,,1.0,,,,8,145.0
1047,1029094,130,84,299,1,475,,,,,,,,1.0,,,,62,39.0
1048,1029531,130,35,12,1,317,,,,,,,,1.0,,,,82,-1.0
1049,1029896,130,101,366,1,349,,,,,,,,1.0,,,,29,24.0
1050,1030273,130,38,419,1,469,,,,,,,,1.0,,,,1,13.0
1051,1032713,156,69,314,2,408,,,,,,,,1.0,,,,60,1.0
1052,1032935,156,18,372,1,485,,,,,,,,1.0,,,,0,25.0
1053,1033537,156,74,297,1,493,,,,,,,,1.0,,,,60,40.0
1054,1033793,156,22,202,1,317,,,,,,,,1.0,,,,82,-1.0
1055,1034190,156,94,330,1,384,,,,,,,,1.0,,,,61,138.0
1056,1036885,162,15,189,2,176,,,,,,,,0.0,,,,62,36.0
1057,1037261,162,69,271,1,409,,,,,,,,0.0,,,,82,-1.0
1058,1038209,101,14,66,1,111,,,,,,,,1.0,,,,61,17.0
1059,1038573,101,67,167,1,63,,,,,,,,0.0,,,,46,7.0
1060,1038675,104,7,42,1,321,,,,,,,,0.0,,,,25,4.0
1061,1041774,107,15,188,1,357,,,,,,,,1.0,,,,82,-1.0
1062,1041905,107,67,166,1,49,,,,,,,,1.0,,,,61,24.0
1063,1042153,107,17,190,1,357,,,,,,,,1.0,,,,82,-1.0
1064,1042485,107,71,175,2,132,,,,,,,,1.0,,,,46,41.0
1065,1042738,107,20,86,1,345,,,,,,,,1.0,,,,64,36.0
1066,1048393,93,75,307,1,41,,,,,,,,1.0,,,,61,35.0
1067,1048689,93,23,84,1,23,,,,,,,,1.0,,,,54,48.0
1068,1048872,93,95,333,1,494,,,,,,,,0.0,,,,82,-1.0
1069,1049003,93,26,418,1,318,,,,,,,,0.0,,,,82,-1.0
1070,1049684,18,100,104,5,10,,,,,,,,1.0,,,,82,-1.0
1071,1049691,18,39,18,1,318,,,,,,,,1.0,,,,82,-1.0
1072,1049743,18,44,370,1,326,,,,,,,,1.0,,,,8,17.0
1073,1050135,56,98,96,1,302,,,,,,,,1.0,,,,77,11.0
1074,1050190,56,99,108,3,302,,,,,,,,1.0,,,,81,22.0
1075,1050786,79,18,247,1,323,,,,,,,,1.0,,,,4,16.0
1076,1050885,79,98,97,1,302,,,,,,,,1.0,,,,77,9.0
1077,1050961,79,99,108,8,302,,,,,,,,0.0,,,,81,24.0
1078,1051008,79,39,207,1,317,,,,,,,,0.0,,,,82,-1.0
1079,1051198,81,18,364,1,317,,,,,,,,1.0,,,,82,-1.0
1080,1051322,81,70,161,3,289,,,,,,,,1.0,,,,61,3.0
1081,1051355,81,97,101,2,13,,,,,,,,1.0,,,,82,-1.0
1082,1051472,81,100,104,1,15,,,,,,,,1.0,,,,82,-1.0
1083,1051716,138,97,103,1,302,,,,,,,,1.0,,,,77,11.0
1084,1051796,138,100,106,3,22,,,,,,,,1.0,,,,82,-1.0
1085,1051828,138,44,393,1,336,,,,,,,,1.0,,,,8,8.0
1086,1052403,89,3,223,1,317,,,,,,,,1.0,,,,82,-1.0
1087,1052601,89,7,42,1,352,,,,,,,,1.0,,,,82,-1.0
1088,1052675,89,51,158,2,17,,,,,,,,1.0,,,,54,6.0
1089,1052912,89,18,394,1,311,,,,,,,,1.0,,,,13,17.0
1090,1053022,89,98,99,1,486,,,,,,,,1.0,,,,76,14.0
1091,1053097,89,100,106,1,302,,,,,,,,1.0,,,,81,21.0
1092,1053108,89,39,18,1,330,,,,,,,,0.0,,,,40,63.0
1093,1053712,161,3,224,1,324,,,,,,,,0.0,,,,39,19.0
1094,1053831,161,5,33,1,320,,,,,,,,1.0,,,,25,23.0
1095,1053972,166,62,162,5,472,,,,,,,,1.0,,,,82,-1.0
1096,1054029,166,31,382,1,323,,,,,,,,1.0,,,,4,1.0
1097,1054059,166,1,414,1,323,,,,,,,,0.0,,,,4,4.0
1098,1054284,103,18,413,1,320,,,,,,,,1.0,,,,25,17.0
1099,1054368,103,79,172,3,348,,,,,,,,1.0,,,,46,6.0
1100,1054416,103,97,103,2,24,,,,,,,,1.0,,,,82,-1.0
1101,1054749,103,100,107,4,434,,,,,,,,1.0,,,,82,-1.0
1102,1055187,32,15,189,1,326,,,,,,,,0.0,,,,8,68.0
1103,1055382,32,67,169,1,85,,,,,,,,1.0,,,,62,20.0
1104,1055734,32,18,196,1,317,,,,,,,,1.0,,,,82,-1.0
1105,1056018,32,72,178,5,302,,,,,,,,1.0,,,,72,21.0
1106,1056264,32,24,92,1,321,,,,,,,,1.0,,,,25,83.0
1107,1056370,32,86,180,4,177,,,,,,,,1.0,,,,61,118.0
1108,1057803,40,11,63,1,326,,,,,,,,0.0,,,,8,14.0
1109,1057965,40,61,161,6,163,,,,,,,,1.0,,,,64,12.0
1110,1058120,46,68,275,1,159,,,,,,,,1.0,,,,82,-1.0
1111,1058336,46,18,218,1,324,,,,,,,,0.0,,,,40,13.0
1112,1058502,46,71,176,1,1,,,,,,,,1.0,,,,48,2.0
1113,1058722,46,24,93,1,323,,,,,,,,1.0,,,,4,32.0
1114,1058810,46,87,180,1,227,,,,,,,,1.0,,,,46,43.0
1115,1069728,90,13,60,1,323,,,,,,,,1.0,,,,4,11.0
1116,1070241,90,69,271,1,208,,,,,,,,1.0,,,,82,-1.0
1117,1070466,90,18,218,1,351,,,,,,,,1.0,,,,28,67.0
1118,1070711,90,71,175,4,418,,,,,,,,1.0,,,,82,-1.0
1119,1071133,90,23,85,2,182,,,,,,,,1.0,,,,82,-1.0
1120,1071411,90,82,182,1,48,,,,,,,,0.0,,,,51,22.0
1121,1071701,90,34,10,1,259,,,,,,,,0.0,,,,82,-1.0
1122,1073178,98,75,307,1,44,,,,,,,,1.0,,,,52,2.0
1123,1073355,98,22,82,1,332,,,,,,,,1.0,,,,8,43.0
1124,1073597,98,90,183,2,119,,,,,,,,1.0,,,,62,81.0
1125,1073863,98,34,17,1,324,,,,,,,,0.0,,,,39,66.0
1126,1073986,13,44,245,1,326,,,,,,,,1.0,,,,8,37.0
1127,1074026,13,45,78,1,332,,,,,,,,1.0,,,,40,26.0
1128,1074230,20,17,246,1,304,,,,,,,,0.0,,,,33,8.0
1129,1074305,20,97,101,2,18,,,,,,,,1.0,,,,82,-1.0
1130,1074355,20,100,106,3,28,,,,,,,,1.0,,,,82,-1.0
1131,1075034,61,18,413,2,321,,,,,,,,1.0,,,,25,1.0
1132,1075052,61,70,161,2,189,,,,,,,,0.0,,,,64,1.0
1133,1075098,61,98,99,1,378,,,,,,,,1.0,,,,82,-1.0
1134,1075308,61,100,104,2,302,,,,,,,,1.0,,,,81,29.0
1135,1075314,61,44,253,1,327,,,,,,,,1.0,,,,8,1.0
1136,1076841,117,98,97,1,302,,,,,,,,1.0,,,,77,11.0
1137,1076862,117,99,109,1,214,,,,,,,,1.0,,,,82,-1.0
1138,1076891,117,44,370,1,333,,,,,,,,1.0,,,,8,6.0
1139,1078861,75,44,363,1,335,,,,,,,,0.0,,,,8,23.0
1140,21616,57,13,211,2,329,,,,,,,,0.0,,,,38,15.0
1141,21616,57,13,211,2,329,,,,,,,,0.0,,,,18,18.0
1142,23277,57,23,91,1,324,,,,,,,,0.0,,,,43,45.0
1143,23277,57,23,91,1,324,,,,,,,,0.0,,,,38,56.0
1144,23621,57,26,417,1,325,,,,,,,,0.0,,,,40,104.0
1145,23621,57,26,417,1,325,,,,,,,,0.0,,,,43,55.0
1146,39522,122,102,357,1,327,,,,,,,,0.0,,,,40,204.0
1147,39522,122,102,357,1,327,,,,,,,,0.0,,,,22,24.0
1148,39522,122,102,357,1,327,,,,,,,,0.0,,,,6,45.0
1163,97629,50,102,358,1,328,,,,,,,,1.0,,,,40,43.0
1164,97629,50,102,358,1,328,,,,,,,,1.0,,,,20,9.0
1165,97629,50,102,358,1,328,,,,,,,,1.0,,,,7,9.0
1166,99331,50,40,7,1,326,,,,,,,,0.0,,,,3,14.0
1167,99828,50,91,185,5,136,,,,,,,,1.0,,,,63,48.0
1168,99934,50,44,370,1,336,,,,,,,,0.0,,,,40,156.0
1169,99934,50,44,370,1,336,,,,,,,,0.0,,,,37,93.0
1179,159086,171,2,400,1,327,,,,,,,,1.0,,,,38,19.0
1180,159086,171,2,400,1,327,,,,,,,,1.0,,,,21,5.0
1181,159846,171,61,161,1,162,,,,,,,,1.0,,,,63,16.0
1182,162608,171,35,208,1,332,,,,,,,,0.0,,,,17,44.0
1183,162608,171,35,208,1,332,,,,,,,,0.0,,,,37,153.0
1184,162787,171,101,365,1,341,,,,,,,,1.0,,,,26,8.0
1185,162787,171,101,365,1,341,,,,,,,,1.0,,,,35,3.0
1191,212860,137,3,219,1,327,,,,,,,,1.0,,,,38,28.0
1192,212860,137,3,219,1,327,,,,,,,,1.0,,,,22,14.0
1193,213493,137,11,252,2,332,,,,,,,,1.0,,,,17,5.0
1194,213493,137,11,252,2,332,,,,,,,,1.0,,,,37,23.0
1195,213620,137,61,161,2,116,,,,,,,,1.0,,,,70,4.0
1196,213773,137,31,386,1,326,,,,,,,,1.0,,,,16,16.0
1197,213773,137,31,386,1,326,,,,,,,,1.0,,,,37,37.0
1198,215643,151,11,251,1,324,,,,,,,,1.0,,,,42,5.0
1199,215643,151,11,251,1,324,,,,,,,,1.0,,,,37,22.0
1203,231825,110,2,400,1,327,,,,,,,,0.0,,,,38,18.0
1204,231825,110,2,400,1,327,,,,,,,,0.0,,,,21,5.0
1205,232680,110,9,46,3,324,,,,,,,,1.0,,,,38,81.0
1206,232680,110,9,46,3,324,,,,,,,,1.0,,,,37,35.0
1207,233089,110,58,163,4,146,,,,,,,,1.0,,,,63,34.0
1208,233204,110,31,380,1,329,,,,,,,,0.0,,,,16,30.0
1209,233204,110,31,380,1,329,,,,,,,,0.0,,,,37,76.0
1210,235088,110,75,307,1,41,,,,,,,,0.0,,,,55,13.0
1211,242653,123,9,368,1,324,,,,,,,,1.0,,,,43,43.0
1212,242653,123,9,368,1,324,,,,,,,,1.0,,,,37,45.0
1213,243002,123,58,163,1,302,,,,,,,,0.0,,,,75,3.0
1214,243147,123,31,386,1,305,,,,,,,,1.0,,,,61,87.0
1215,248109,123,38,422,2,335,,,,,,,,1.0,,,,3,39.0
1216,248817,123,103,348,1,327,,,,,,,,1.0,,,,40,409.0
1217,248817,123,103,348,1,327,,,,,,,,1.0,,,,20,25.0
1218,248817,123,103,348,1,327,,,,,,,,1.0,,,,7,15.0
1219,283843,153,3,223,1,324,,,,,,,,0.0,,,,40,32.0
1220,283843,153,3,223,1,324,,,,,,,,0.0,,,,43,19.0
1221,284243,153,54,151,9,448,,,,,,,,1.0,,,,52,48.0
1222,284651,153,61,161,4,134,,,,,,,,1.0,,,,70,10.0
1223,286360,153,74,281,3,441,,,,,,,,1.0,,,,60,71.0
1224,306053,165,2,402,1,333,,,,,,,,1.0,,,,38,32.0
1225,306053,165,2,402,1,333,,,,,,,,1.0,,,,21,9.0
1226,308432,165,17,407,1,324,,,,,,,,0.0,,,,40,195.0
1227,308432,165,17,407,1,324,,,,,,,,0.0,,,,43,72.0
1228,310069,165,90,183,2,127,,,,,,,,1.0,,,,70,61.0
1229,311481,165,102,361,1,328,,,,,,,,1.0,,,,40,356.0
1230,311481,165,102,361,1,328,,,,,,,,1.0,,,,22,54.0
1231,311481,165,102,361,1,328,,,,,,,,1.0,,,,6,17.0
1232,315007,167,31,387,1,329,,,,,,,,1.0,,,,3,22.0
1233,318203,167,93,327,4,270,,,,,,,,1.0,,,,50,217.0
1234,318942,167,30,415,3,239,,,,,,,,0.0,,,,61,430.0
1237,363173,51,50,157,2,286,,,,,,,,1.0,,,,63,12.0
1238,363173,51,50,157,2,286,,,,,,,,1.0,,,,59,6.0
1239,363710,51,58,163,1,103,,,,,,,,1.0,,,,63,29.0
1240,364330,51,14,66,2,110,,,,,,,,1.0,,,,63,36.0
1241,365839,51,21,89,3,300,,,,,,,,1.0,,,,57,19.0
1242,368024,51,101,455,1,343,,,,,,,,1.0,,,,32,9.0
1243,368335,51,38,428,1,331,,,,,,,,0.0,,,,39,415.0
1244,368335,51,38,428,1,331,,,,,,,,0.0,,,,38,242.0
1245,368557,51,102,358,1,331,,,,,,,,1.0,,,,40,413.0
1246,368557,51,102,358,1,331,,,,,,,,1.0,,,,20,19.0
1247,368557,51,102,358,1,331,,,,,,,,1.0,,,,7,10.0
1281,447781,135,56,153,4,140,,,,,,,,0.0,,,,61,14.0
1282,457759,1,2,401,1,327,,,,,,,,1.0,,,,38,23.0
1283,457759,1,2,401,1,327,,,,,,,,1.0,,,,21,6.0
1284,458306,1,54,151,1,241,,,,,,,,0.0,,,,58,1.0
1285,459117,1,31,384,1,335,,,,,,,,1.0,,,,16,29.0
1286,459117,1,31,384,1,335,,,,,,,,1.0,,,,37,66.0
1287,460799,1,72,177,2,81,,,,,,,,1.0,,,,63,91.0
1288,461828,1,26,418,1,340,,,,,,,,1.0,,,,58,26.0
1303,505287,43,6,243,1,335,,,,,,,,1.0,,,,3,12.0
1304,505835,43,10,376,2,335,,,,,,,,0.0,,,,18,15.0
1305,505835,43,10,376,2,335,,,,,,,,0.0,,,,37,36.0
1306,506158,43,61,161,5,302,,,,,,,,1.0,,,,71,27.0
1307,506918,43,13,201,1,324,,,,,,,,0.0,,,,43,70.0
1308,506918,43,13,201,1,324,,,,,,,,0.0,,,,37,108.0
1309,507510,43,68,272,1,398,,,,,,,,1.0,,,,57,6.0
1310,510570,43,101,365,1,341,,,,,,,,1.0,,,,26,13.0
1311,510570,43,101,365,1,341,,,,,,,,1.0,,,,35,4.0
1312,511692,43,103,351,1,338,,,,,,,,1.0,,,,9,36.0
1313,512413,43,40,8,1,332,,,,,,,,0.0,,,,3,50.0
1322,563989,0,7,41,3,332,,,,,,,,0.0,,,,38,60.0
1323,563989,0,7,41,3,332,,,,,,,,0.0,,,,17,3.0
1324,565014,0,31,379,1,223,,,,,,,,1.0,,,,61,113.0
1325,565722,0,15,187,2,197,,,,,,,,0.0,,,,61,168.0
1326,570162,0,102,358,1,329,,,,,,,,1.0,,,,9,22.0
1336,595545,147,12,198,1,324,,,,,,,,0.0,,,,40,138.0
1337,595545,147,12,198,1,324,,,,,,,,0.0,,,,43,50.0
1346,695091,8,2,48,3,327,,,,,,,,0.0,,,,38,29.0
1347,695091,8,2,48,3,327,,,,,,,,0.0,,,,21,4.0
1348,695879,8,57,155,1,461,,,,,,,,1.0,,,,61,18.0
1349,696092,8,9,47,2,329,,,,,,,,0.0,,,,3,15.0
