Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
507510,43,68,272,1,398,,,,,,,,1.0,,,,62,137
507846,43,18,196,1,352,,,,,,,,1.0,,,,82,
508301,43,76,317,1,413,,,,,,,,1.0,,,,61,261
508608,43,23,91,1,326,,,,,,,,1.0,,,,8,420
508787,43,93,327,1,269,,,,,,,,1.0,,,,46,69
509353,43,30,425,1,335,,,,,,,,1.0,,,,82,
509583,43,89,181,11,277,,,,,,,,1.0,,,,46,111
510093,43,35,204,2,332,,,,,,,,1.0,,,,8,575
510570,43,101,365,1,341,,,,,,,,1.0,,,,36,10
511025,43,38,423,1,332,,,,,,,,1.0,,,,8,634
511147,43,102,362,1,321,,,,,,,,1.0,,,,25,321
511362,43,105,124,1,364,,,,,,,,1.0,,,,82,
511471,43,106,141,1,365,,,,,,,,1.0,,,,82,
511692,43,103,351,1,338,,,,,,,,1.0,,,,8,705
511837,43,98,98,1,483,,,,,,,,1.0,,,,82,
512069,43,100,105,2,419,,,,,,,,1.0,,,,82,
512413,43,40,8,1,332,,,,,,,,0.0,,,,8,752
512717,43,41,390,1,304,,,,,,,,0.0,,,,33,30
513070,43,43,421,1,485,,,,,,,,1.0,,,,0,380
513085,43,91,185,1,80,,,,,,,,0.0,,,,54,151
537817,74,2,29,1,323,,,,,,,,,,,,4,16
538080,74,6,55,1,487,,,,,,,,,,,,1,13
538399,74,57,153,1,230,,,,,,,,,,,,64,9
538640,74,11,64,1,330,,,,,,,,,,,,39,170
538923,74,64,163,2,51,,,,,,,,,,,,69,2
539088,74,31,387,1,326,,,,,,,,,,,,8,221
539546,74,13,201,1,466,,,,,,,,,,,,0,82
540031,74,66,169,1,193,,,,,,,,,,,,82,
540354,74,18,364,1,303,,,,,,,,,,,,34,17
540881,74,75,310,1,274,,,,,,,,,,,,62,247
541235,74,24,94,1,346,,,,,,,,,,,,82,
541363,74,93,320,1,477,,,,,,,,,,,,56,27
541732,74,28,441,1,219,,,,,,,,,,,,62,344
542093,74,88,181,2,75,,,,,,,,,,,,51,52
542656,74,35,14,1,324,,,,,,,,,,,,39,386
542847,74,101,456,2,355,,,,,,,,,,,,30,12
543141,74,38,419,1,235,,,,,,,,,,,,51,90
543419,74,102,360,2,466,,,,,,,,,,,,0,229
543627,74,104,115,1,363,,,,,,,,,,,,82,
545150,132,2,74,1,320,,,,,,,,,,,,25,32
545403,132,6,239,1,317,,,,,,,,,,,,82,
545795,132,57,153,3,287,,,,,,,,,,,,60,13
546007,132,10,70,1,205,,,,,,,,,,,,62,25
546253,132,60,161,11,143,,,,,,,,,,,,82,
546525,132,31,384,1,318,,,,,,,,,,,,82,
546957,132,14,255,1,256,,,,,,,,,,,,64,85
547426,132,68,270,1,151,,,,,,,,,,,,82,
547626,132,17,407,1,304,,,,,,,,,,,,33,11
547765,91,2,44,1,321,,,,,,,,1.0,,,,25,13
563790,0,2,75,1,329,,,,,,,,1.0,,,,8,43
563989,0,7,41,3,332,,,,,,,,0.0,,,,39,113
564174,0,55,151,2,302,,,,,,,,1.0,,,,71,11
564380,0,9,369,1,323,,,,,,,,1.0,,,,4,40
564883,0,58,163,7,422,,,,,,,,1.0,,,,82,
565014,0,31,379,1,223,,,,,,,,1.0,,,,64,68
565722,0,15,187,2,197,,,,,,,,0.0,,,,64,110
565940,0,67,167,1,302,,,,,,,,1.0,,,,71,33
566280,0,18,25,1,357,,,,,,,,1.0,,,,82,
566883,0,74,292,1,150,,,,,,,,1.0,,,,60,106
567217,0,23,84,1,323,,,,,,,,1.0,,,,4,118
567721,0,95,340,6,425,,,,,,,,1.0,,,,82,
568461,0,29,444,2,326,,,,,,,,1.0,,,,8,413
568700,0,88,181,2,92,,,,,,,,1.0,,,,82,
569103,0,35,9,1,251,,,,,,,,1.0,,,,62,416
569556,0,101,459,1,306,,,,,,,,1.0,,,,82,
569878,0,38,420,1,331,,,,,,,,1.0,,,,8,575
570162,0,102,358,1,329,,,,,,,,1.0,,,,8,618
570320,0,105,122,1,228,,,,,,,,1.0,,,,82,
570594,0,106,142,1,141,,,,,,,,1.0,,,,82,
571178,0,103,347,1,357,,,,,,,,1.0,,,,82,
571238,0,98,97,1,486,,,,,,,,1.0,,,,76,40
571596,0,100,104,4,431,,,,,,,,0.0,,,,82,
571954,0,40,3,1,323,,,,,,,,1.0,,,,4,217
572228,0,42,214,1,311,,,,,,,,1.0,,,,13,32
572341,0,43,435,2,318,,,,,,,,0.0,,,,82,
574520,2,2,237,1,327,,,,,,,,,,,,39,42
574852,2,7,404,1,330,,,,,,,,,,,,39,123
575001,2,55,151,1,52,,,,,,,,,,,,62,12
575264,2,11,64,1,65,,,,,,,,,,,,62,30
575522,2,63,162,3,482,,,,,,,,,,,,50,45
575711,2,31,383,1,317,,,,,,,,,,,,82,
576189,2,15,189,1,485,,,,,,,,,,,,0,121
576328,2,65,164,1,112,,,,,,,,,,,,60,24
576559,2,18,394,1,304,,,,,,,,,,,,33,11
576800,2,73,294,1,96,,,,,,,,,,,,82,
577138,2,22,202,1,323,,,,,,,,,,,,4,101
577388,2,93,327,1,309,,,,,,,,,,,,82,
577584,2,27,434,1,164,,,,,,,,,,,,51,14
577932,2,34,19,1,317,,,,,,,,,,,,82,
578376,2,101,459,1,306,,,,,,,,,,,,82,
578611,2,38,419,1,317,,,,,,,,,,,,82,
578812,2,102,361,1,323,,,,,,,,,,,,4,160
578899,2,105,120,1,470,,,,,,,,,,,,82,
579069,2,106,143,1,376,,,,,,,,,,,,82,
579260,2,103,351,1,317,,,,,,,,,,,,82,
584021,71,2,75,1,323,,,,,,,,,,,,4,23
584299,71,6,239,1,335,,,,,,,,,,,,39,159
584678,71,49,157,3,94,,,,,,,,,,,,82,
584874,71,10,59,1,321,,,,,,,,,,,,25,85
585331,71,58,163,1,76,,,,,,,,,,,,82,
585351,71,31,382,2,333,,,,,,,,,,,,19,56
594409,147,3,221,1,321,,,,,,,,1.0,,,,25,28
594576,147,6,243,1,323,,,,,,,,1.0,,,,4,25
594853,147,56,155,2,247,,,,,,,,1.0,,,,82,
595043,147,10,59,1,336,,,,,,,,1.0,,,,8,137
595363,147,58,163,4,288,,,,,,,,1.0,,,,60,19
595491,147,31,387,1,258,,,,,,,,0.0,,,,61,94
595545,147,12,198,1,324,,,,,,,,0.0,,,,39,134
595815,149,2,73,1,320,,,,,,,,,,,,25,31
596174,149,7,404,1,357,,,,,,,,,,,,82,
596402,149,50,157,3,302,,,,,,,,,,,,81,4
596601,149,10,70,1,320,,,,,,,,,,,,25,80
596946,149,63,162,3,70,,,,,,,,,,,,68,19
597069,149,31,379,1,329,,,,,,,,,,,,8,228
597698,149,14,256,1,333,,,,,,,,,,,,8,337
598169,149,69,314,1,408,,,,,,,,,,,,60,47
598414,149,18,247,1,311,,,,,,,,,,,,13,16
598976,149,76,309,1,393,,,,,,,,,,,,61,297
599199,149,21,89,1,323,,,,,,,,,,,,4,131
599655,149,95,340,3,392,,,,,,,,,,,,82,
600182,149,30,415,2,312,,,,,,,,,,,,27,33
600490,149,35,9,3,338,,,,,,,,,,,,39,381
605193,95,2,248,1,317,,,,,,,,,,,,82,
605501,95,7,228,1,487,,,,,,,,,,,,1,19
605701,95,56,155,2,449,,,,,,,,,,,,68,12
606033,95,11,249,1,67,,,,,,,,,,,,62,48
606288,95,63,162,1,100,,,,,,,,,,,,82,
606483,159,2,234,1,323,,,,,,,,,,,,4,15
606777,159,7,228,1,327,,,,,,,,,,,,39,133
606920,159,55,151,2,474,,,,,,,,,,,,65,16
607115,159,10,375,1,173,,,,,,,,,,,,61,34
607406,159,63,162,5,460,,,,,,,,,,,,60,15
607550,159,31,385,1,326,,,,,,,,,,,,8,187
607849,159,13,192,2,487,,,,,,,,,,,,1,31
608301,159,66,170,1,124,,,,,,,,,,,,61,154
608492,159,17,23,2,304,,,,,,,,,,,,33,6
622934,55,2,38,1,329,,,,,,,,,,,,8,24
623217,55,6,241,1,323,,,,,,,,,,,,4,27
623433,55,55,152,2,457,,,,,,,,,,,,46,3
623679,55,11,65,1,333,,,,,,,,,,,,8,145
623941,55,64,163,2,50,,,,,,,,,,,,69,2
624074,55,31,380,1,318,,,,,,,,,,,,82,
624512,55,13,201,1,318,,,,,,,,,,,,82,
625113,55,68,270,1,207,,,,,,,,,,,,52,54
625435,55,18,394,1,321,,,,,,,,,,,,25,136
625923,55,76,309,1,377,,,,,,,,,,,,82,
626206,55,23,85,1,327,,,,,,,,,,,,8,362
626427,55,94,332,1,229,,,,,,,,,,,,62,261
626724,55,30,433,1,356,,,,,,,,,,,,28,145
626913,55,89,181,3,464,,,,,,,,,,,,82,
627386,55,35,208,1,87,,,,,,,,,,,,61,456
627683,55,101,452,1,467,,,,,,,,,,,,82,
627861,55,37,439,1,312,,,,,,,,,,,,27,25
673822,97,0,265,1,323,,,,,,,,,,,,4,1
695091,8,2,48,3,327,,,,,,,,0.0,,,,39,53
695491,8,7,404,1,336,,,,,,,,1.0,,,,8,125
695879,8,57,155,1,461,,,,,,,,1.0,,,,64,5
696092,8,9,47,2,329,,,,,,,,0.0,,,,8,177
696396,8,62,162,4,129,,,,,,,,1.0,,,,62,66
696616,8,31,385,1,332,,,,,,,,1.0,,,,8,249
696976,8,13,200,1,321,,,,,,,,1.0,,,,25,117
697598,8,69,325,1,302,,,,,,,,1.0,,,,81,3
697822,8,18,247,1,318,,,,,,,,1.0,,,,82,
698274,8,74,292,6,420,,,,,,,,1.0,,,,82,
698671,8,23,84,1,167,,,,,,,,1.0,,,,54,108
699157,8,93,327,2,302,,,,,,,,1.0,,,,71,85
699620,8,27,416,1,329,,,,,,,,0.0,,,,8,477
700103,8,88,181,11,59,,,,,,,,1.0,,,,63,115
700596,8,35,9,1,338,,,,,,,,0.0,,,,39,365
701144,8,101,21,1,273,,,,,,,,1.0,,,,82,
701426,8,38,432,1,145,,,,,,,,0.0,,,,51,105
701746,8,102,360,2,334,,,,,,,,1.0,,,,6,42
701999,8,105,129,1,375,,,,,,,,0.0,,,,82,
702414,8,106,137,1,12,,,,,,,,1.0,,,,66,116
702686,8,103,352,2,365,,,,,,,,1.0,,,,82,
702834,8,98,98,1,11,,,,,,,,1.0,,,,82,
702957,8,99,108,1,434,,,,,,,,0.0,,,,82,
703270,8,40,62,1,320,,,,,,,,1.0,,,,25,352
703553,11,2,235,1,330,,,,,,,,1.0,,,,39,65
703820,11,6,244,2,327,,,,,,,,0.0,,,,39,134
704243,11,57,155,2,123,,,,,,,,0.0,,,,60,8
704623,11,10,232,1,335,,,,,,,,1.0,,,,40,127
705147,11,63,162,1,464,,,,,,,,1.0,,,,82,
705522,11,31,387,1,332,,,,,,,,0.0,,,,8,236
706288,11,14,68,2,485,,,,,,,,1.0,,,,0,136
706607,11,67,168,2,47,,,,,,,,1.0,,,,61,282
706908,11,18,364,2,487,,,,,,,,1.0,,,,1,96
707370,11,72,177,9,465,,,,,,,,1.0,,,,82,
707911,11,22,90,1,323,,,,,,,,1.0,,,,4,140
708431,11,95,335,1,302,,,,,,,,0.0,,,,74,16
708857,11,30,415,2,333,,,,,,,,0.0,,,,82,
709122,11,90,183,1,83,,,,,,,,1.0,,,,62,466
709438,11,34,13,2,335,,,,,,,,1.0,,,,8,567
711537,17,2,73,1,318,,,,,,,,,,,,82,
711785,17,7,43,2,330,,,,,,,,,,,,39,121
712000,17,54,152,1,272,,,,,,,,,,,,52,23
712260,17,11,63,1,323,,,,,,,,,,,,4,44
712525,17,58,163,6,131,,,,,,,,,,,,60,29
712659,17,31,385,1,313,,,,,,,,,,,,64,49
713177,17,14,256,1,233,,,,,,,,,,,,64,80
713501,17,67,167,1,98,,,,,,,,,,,,46,24
713846,17,18,247,1,357,,,,,,,,,,,,82,
714213,17,74,292,1,149,,,,,,,,,,,,61,250
714328,17,19,258,1,252,,,,,,,,,,,,62,206
727647,49,2,38,1,329,,,,,,,,1.0,,,,8,27
728018,49,7,228,1,335,,,,,,,,1.0,,,,39,130
728368,49,56,155,2,463,,,,,,,,0.0,,,,82,
728667,49,10,232,1,324,,,,,,,,0.0,,,,40,113
729082,49,58,163,12,253,,,,,,,,0.0,,,,60,46
729214,49,31,383,1,323,,,,,,,,1.0,,,,4,59
729637,49,13,201,2,324,,,,,,,,1.0,,,,40,193
730299,49,68,268,1,362,,,,,,,,1.0,,,,82,
730534,49,18,364,1,317,,,,,,,,1.0,,,,82,
731164,49,75,316,1,403,,,,,,,,1.0,,,,50,121
731477,49,22,90,2,318,,,,,,,,1.0,,,,82,
731817,49,93,323,2,267,,,,,,,,1.0,,,,60,169
732228,49,28,442,1,324,,,,,,,,0.0,,,,39,269
732792,49,82,183,1,61,,,,,,,,1.0,,,,61,583
733265,49,35,208,1,333,,,,,,,,1.0,,,,8,557
733494,49,101,451,1,349,,,,,,,,1.0,,,,31,11
733855,49,38,422,1,79,,,,,,,,1.0,,,,61,686
734017,49,102,361,1,322,,,,,,,,1.0,,,,25,310
734182,49,105,126,1,363,,,,,,,,1.0,,,,82,
734606,49,106,135,1,32,,,,,,,,1.0,,,,82,
734889,49,103,351,1,410,,,,,,,,0.0,,,,79,26
747360,120,3,410,1,326,,,,,,,,,,,,8,51
747616,120,6,244,1,487,,,,,,,,,,,,1,12
747874,120,56,154,3,125,,,,,,,,,,,,82,
748102,120,10,69,1,320,,,,,,,,,,,,25,70
748488,120,63,162,3,155,,,,,,,,,,,,61,75
748672,120,31,383,1,323,,,,,,,,,,,,4,61
749139,120,13,60,1,323,,,,,,,,,,,,4,80
749828,120,69,289,2,492,,,,,,,,,,,,46,25
750056,120,18,364,1,351,,,,,,,,,,,,28,113
774920,83,2,29,1,317,,,,,,,,,,,,82,
775237,83,7,397,1,332,,,,,,,,,,,,8,104
775437,83,54,151,5,246,,,,,,,,,,,,62,8
775718,83,11,250,2,97,,,,,,,,,,,,62,34
775884,83,61,161,3,283,,,,,,,,,,,,64,30
776158,83,31,387,1,323,,,,,,,,,,,,4,59
776677,83,14,66,1,357,,,,,,,,,,,,82,
777217,83,66,166,4,276,,,,,,,,,,,,50,101
777692,83,18,413,1,357,,,,,,,,,,,,82,
778256,83,76,317,2,446,,,,,,,,,,,,46,89
778617,83,24,95,1,317,,,,,,,,,,,,82,
778830,83,93,320,2,477,,,,,,,,,,,,56,31
779331,83,29,443,1,319,,,,,,,,,,,,82,
779900,83,84,299,1,481,,,,,,,,,,,,61,505
780241,83,35,9,3,281,,,,,,,,,,,,64,204
780678,83,101,365,2,346,,,,,,,,,,,,82,
780835,83,36,261,2,329,,,,,,,,,,,,39,388
797616,12,2,30,1,317,,,,,,,,,,,,82,
797848,12,7,40,1,317,,,,,,,,,,,,82,
798095,12,57,155,1,302,,,,,,,,,,,,77,10
798250,12,10,59,1,327,,,,,,,,,,,,40,80
798591,12,62,162,5,462,,,,,,,,,,,,50,58
798796,12,31,379,1,326,,,,,,,,,,,,8,178
798941,12,12,254,1,324,,,,,,,,,,,,40,142
799198,27,2,235,2,327,,,,,,,,0.0,,,,39,65
799415,27,6,239,2,324,,,,,,,,0.0,,,,39,122
799821,27,50,157,5,107,,,,,,,,1.0,,,,49,9
799879,27,9,26,1,323,,,,,,,,0.0,,,,4,40
801830,21,83,302,1,361,,,,,,,,,,,,62,58
802312,34,86,180,6,121,,,,,,,,1.0,,,,62,23
803215,52,83,341,1,226,,,,,,,,,,,,62,39
804720,88,89,181,7,62,,,,,,,,,,,,60,36
805696,155,89,181,8,54,,,,,,,,,,,,46,17
805799,155,32,263,2,68,,,,,,,,,,,,61,70
805934,160,82,182,1,222,,,,,,,,1.0,,,,64,12
806439,163,82,182,6,64,,,,,,,,1.0,,,,61,58
806574,163,32,263,2,335,,,,,,,,1.0,,,,39,2
811227,96,7,228,1,326,,,,,,,,1.0,,,,8,10
811327,96,53,146,1,473,,,,,,,,1.0,,,,67,16
811551,96,10,230,1,236,,,,,,,,1.0,,,,64,24
811686,96,62,162,1,459,,,,,,,,1.0,,,,62,35
812057,96,35,5,1,82,,,,,,,,1.0,,,,61,90
812324,96,101,458,1,466,,,,,,,,1.0,,,,82,
812661,96,38,422,1,327,,,,,,,,0.0,,,,39,112
812782,96,102,359,1,334,,,,,,,,0.0,,,,82,
812817,173,7,404,1,324,,,,,,,,,,,,39,10
812939,173,56,156,1,178,,,,,,,,,,,,82,
813109,173,10,58,1,332,,,,,,,,,,,,40,22
813342,173,63,162,2,45,,,,,,,,,,,,60,10
813443,173,31,386,1,326,,,,,,,,,,,,40,55
813694,173,12,254,1,320,,,,,,,,,,,,25,44
820819,129,72,178,6,383,,,,,,,,1.0,,,,82,
821484,129,93,320,1,476,,,,,,,,1.0,,,,46,44
823236,148,95,329,1,407,,,,,,,,1.0,,,,46,1
823491,148,82,183,1,262,,,,,,,,1.0,,,,50,55
823776,148,3,220,1,317,,,,,,,,1.0,,,,82,
823932,148,6,244,1,356,,,,,,,,1.0,,,,28,14
824165,148,11,64,1,323,,,,,,,,1.0,,,,4,39
827553,38,15,187,1,484,,,,,,,,,,,,0,15
827831,38,68,277,1,444,,,,,,,,,,,,82,
827976,38,17,197,1,324,,,,,,,,,,,,39,14
833277,142,10,230,1,335,,,,,,,,,,,,40,37
833593,142,58,163,1,138,,,,,,,,,,,,60,11
833684,142,31,384,1,335,,,,,,,,,,,,40,64
837199,144,58,163,2,186,,,,,,,,,,,,69,10
837218,144,31,382,1,335,,,,,,,,,,,,40,3
837297,86,18,25,1,303,,,,,,,,1.0,,,,34,5
837733,86,75,312,1,456,,,,,,,,1.0,,,,62,68
838035,86,23,84,1,166,,,,,,,,1.0,,,,54,78
838425,86,95,329,1,407,,,,,,,,1.0,,,,46,71
838505,86,26,417,1,351,,,,,,,,0.0,,,,28,18
846439,63,18,76,1,485,,,,,,,,,,,,0,13
846576,63,98,98,1,483,,,,,,,,,,,,82,
846932,63,100,104,2,424,,,,,,,,,,,,82,
847052,63,44,370,1,333,,,,,,,,,,,,8,25
847188,63,45,371,1,329,,,,,,,,,,,,8,52
849342,141,6,241,1,321,,,,,,,,,,,,25,4
849566,141,18,76,1,323,,,,,,,,,,,,4,19
849708,141,97,102,1,302,,,,,,,,,,,,77,9
849748,141,100,106,1,426,,,,,,,,,,,,82,
849774,141,39,0,1,323,,,,,,,,,,,,4,28
849880,141,44,79,1,324,,,,,,,,,,,,39,52
850054,141,45,411,1,318,,,,,,,,,,,,82,
852437,169,3,410,1,323,,,,,,,,,,,,4,4
852620,169,6,242,1,317,,,,,,,,,,,,82,
852824,169,18,394,1,351,,,,,,,,,,,,28,43
852890,169,96,100,1,40,,,,,,,,,,,,82,
852957,15,97,101,5,25,,,,,,,,,,,,82,
853315,15,100,106,2,434,,,,,,,,,,,,82,
853452,24,31,387,2,224,,,,,,,,1.0,,,,64,8
853619,24,2,50,1,317,,,,,,,,0.0,,,,82,
853781,24,5,52,1,338,,,,,,,,1.0,,,,8,95
853934,45,7,404,1,321,,,,,,,,,,,,25,10
854064,45,17,190,1,352,,,,,,,,,,,,82,
855177,112,18,247,1,485,,,,,,,,1.0,,,,0,3
855238,112,98,99,1,16,,,,,,,,1.0,,,,82,
855281,112,100,107,2,9,,,,,,,,1.0,,,,82,
855305,112,39,207,1,318,,,,,,,,0.0,,,,82,
855349,114,44,370,1,321,,,,,,,,1.0,,,,25,7
855440,115,7,397,1,324,,,,,,,,,,,,39,17
855519,115,52,186,1,452,,,,,,,,,,,,68,3
855650,115,17,23,1,323,,,,,,,,,,,,4,14
855731,115,70,161,4,285,,,,,,,,,,,,62,5
855757,115,98,97,1,302,,,,,,,,,,,,77,17
855795,115,100,106,2,27,,,,,,,,,,,,82,
856386,119,7,397,1,317,,,,,,,,,,,,82,
856431,119,48,150,1,231,,,,,,,,,,,,50,1
856622,119,18,76,1,342,,,,,,,,,,,,12,13
856804,119,98,98,1,302,,,,,,,,,,,,77,15
856903,119,100,107,3,7,,,,,,,,,,,,82,
857015,119,44,405,1,317,,,,,,,,,,,,82,
857185,119,45,78,1,326,,,,,,,,,,,,8,86
857348,119,46,233,1,303,,,,,,,,,,,,34,27
857444,119,47,378,1,318,,,,,,,,,,,,82,
857877,170,3,210,1,330,,,,,,,,1.0,,,,39,10
858024,170,6,240,1,321,,,,,,,,1.0,,,,25,17
858289,6,31,384,1,329,,,,,,,,,,,,8,21
858673,6,14,257,2,335,,,,,,,,,,,,38,18
858925,6,69,273,1,400,,,,,,,,,,,,46,14
859182,6,18,25,1,323,,,,,,,,,,,,4,49
859242,6,77,161,3,102,,,,,,,,,,,,60,18
859315,7,15,187,1,484,,,,,,,,1.0,,,,0,8
859482,7,67,170,1,93,,,,,,,,1.0,,,,46,4
859674,7,17,197,1,352,,,,,,,,1.0,,,,82,
860081,7,75,316,1,402,,,,,,,,1.0,,,,61,118
860404,7,24,92,1,175,,,,,,,,1.0,,,,62,136
860505,7,87,180,3,58,,,,,,,,1.0,,,,60,70
862924,30,13,201,1,487,,,,,,,,,,,,1,28
863420,30,69,300,1,302,,,,,,,,,,,,71,21
863702,30,18,413,1,351,,,,,,,,,,,,28,97
863830,30,81,174,1,114,,,,,,,,,,,,54,22
863968,30,20,83,1,321,,,,,,,,,,,,25,77
869857,113,15,187,1,329,,,,,,,,0.0,,,,39,26
870274,113,65,165,1,302,,,,,,,,1.0,,,,81,22
870710,113,17,246,1,303,,,,,,,,1.0,,,,34,9
872171,73,14,68,1,466,,,,,,,,1.0,,,,0,64
872514,73,68,267,1,440,,,,,,,,1.0,,,,52,37
872646,73,17,80,1,321,,,,,,,,1.0,,,,25,47
874226,134,30,433,1,337,,,,,,,,1.0,,,,8,29
874448,134,84,342,1,353,,,,,,,,1.0,,,,82,
874909,134,35,262,1,329,,,,,,,,1.0,,,,39,91
875182,134,101,452,1,307,,,,,,,,1.0,,,,82,
875313,134,37,431,1,195,,,,,,,,1.0,,,,62,111
879864,131,58,163,3,144,,,,,,,,1.0,,,,69,7
882464,16,74,288,1,204,,,,,,,,,,,,54,7
882831,16,22,202,1,321,,,,,,,,,,,,25,18
883379,16,94,334,2,389,,,,,,,,,,,,61,152
883706,16,27,440,1,171,,,,,,,,,,,,64,58
884119,19,95,335,3,396,,,,,,,,1.0,,,,54,11
884543,19,29,443,1,194,,,,,,,,1.0,,,,64,19
884720,19,86,180,4,69,,,,,,,,1.0,,,,61,110
884921,22,18,196,2,484,,,,,,,,0.0,,,,0,16
885264,22,74,282,1,282,,,,,,,,1.0,,,,62,50
885555,22,21,89,1,323,,,,,,,,1.0,,,,4,24
885876,22,93,327,1,415,,,,,,,,1.0,,,,61,113
886006,22,26,417,2,137,,,,,,,,1.0,,,,62,135
887012,111,18,25,1,317,,,,,,,,1.0,,,,82,
887351,111,73,287,1,217,,,,,,,,1.0,,,,50,17
887794,111,24,92,1,318,,,,,,,,1.0,,,,82,
888021,111,93,327,1,29,,,,,,,,1.0,,,,60,61
888131,111,26,438,1,321,,,,,,,,0.0,,,,25,56
889777,67,84,345,1,383,,,,,,,,,,,,82,
890148,67,35,14,1,323,,,,,,,,,,,,4,24
890477,67,101,20,1,307,,,,,,,,,,,,82,
890739,67,38,432,1,356,,,,,,,,,,,,28,14
890978,67,102,362,1,325,,,,,,,,,,,,39,119
891109,67,105,123,1,301,,,,,,,,,,,,82,
891345,67,106,145,1,385,,,,,,,,,,,,78,10
897482,102,64,163,3,290,,,,,,,,,,,,82,
897637,102,31,379,1,329,,,,,,,,,,,,8,29
897716,102,12,31,1,357,,,,,,,,,,,,82,
899855,77,5,32,1,324,,,,,,,,,,,,39,9
900184,80,18,25,1,487,,,,,,,,,,,,1,13
900676,106,18,196,1,304,,,,,,,,,,,,33,7
900721,106,70,161,3,255,,,,,,,,,,,,61,3
901797,68,7,404,1,321,,,,,,,,0.0,,,,25,7
901823,68,48,160,1,291,,,,,,,,1.0,,,,54,3
902095,68,18,218,1,323,,,,,,,,1.0,,,,4,26
902206,68,78,172,2,271,,,,,,,,1.0,,,,54,6
902267,68,98,98,1,302,,,,,,,,1.0,,,,77,16
902376,68,99,110,2,435,,,,,,,,1.0,,,,82,
909135,31,13,212,1,321,,,,,,,,1.0,,,,25,19
914242,143,31,387,1,329,,,,,,,,1.0,,,,8,14
914431,143,12,72,4,467,,,,,,,,1.0,,,,0,29
915919,158,9,367,1,335,,,,,,,,1.0,,,,40,23
916225,158,61,161,3,135,,,,,,,,1.0,,,,50,42
919724,5,98,96,2,26,,,,,,,,1.0,,,,82,
919764,5,100,104,1,302,,,,,,,,1.0,,,,81,17
920718,44,56,154,2,109,,,,,,,,1.0,,,,82,
920914,44,61,161,3,60,,,,,,,,1.0,,,,60,6
921185,44,3,410,2,326,,,,,,,,1.0,,,,8,40
921381,44,5,34,1,466,,,,,,,,1.0,,,,0,26
921538,64,18,364,1,323,,,,,,,,1.0,,,,4,10
921610,64,97,103,2,302,,,,,,,,1.0,,,,77,8
921941,64,100,107,3,421,,,,,,,,1.0,,,,82,
922538,124,7,404,1,356,,,,,,,,1.0,,,,28,3
922554,124,16,260,1,311,,,,,,,,0.0,,,,13,1
923986,92,3,210,1,321,,,,,,,,0.0,,,,25,14
924191,92,6,242,2,469,,,,,,,,1.0,,,,1,16
924408,99,98,99,2,21,,,,,,,,1.0,,,,82,
924469,99,99,108,3,30,,,,,,,,1.0,,,,82,
926212,70,98,96,1,486,,,,,,,,1.0,,,,76,17
926411,70,100,105,1,426,,,,,,,,1.0,,,,82,
926444,70,44,370,1,318,,,,,,,,1.0,,,,82,
926502,72,7,229,1,336,,,,,,,,1.0,,,,8,10
926588,72,53,146,1,184,,,,,,,,1.0,,,,65,10
926826,72,18,364,1,356,,,,,,,,1.0,,,,28,34
926858,72,97,103,2,302,,,,,,,,1.0,,,,77,19
926907,72,100,106,1,20,,,,,,,,1.0,,,,82,
927724,100,100,106,1,14,,,,,,,,1.0,,,,82,
927731,100,39,6,1,332,,,,,,,,0.0,,,,8,3
928856,23,75,306,1,397,,,,,,,,1.0,,,,50,25
929125,23,21,89,1,168,,,,,,,,1.0,,,,54,61
929467,23,93,318,2,371,,,,,,,,1.0,,,,56,26
929618,23,26,417,1,485,,,,,,,,1.0,,,,0,6
929770,25,10,59,2,346,,,,,,,,1.0,,,,82,
929980,25,60,161,5,115,,,,,,,,1.0,,,,82,
930058,26,57,156,1,292,,,,,,,,1.0,,,,60,3
930097,26,9,53,1,321,,,,,,,,1.0,,,,25,4
936070,139,6,242,2,469,,,,,,,,1.0,,,,1,17
936228,139,51,150,3,180,,,,,,,,0.0,,,,50,11
939867,164,76,313,1,438,,,,,,,,0.0,,,,62,3
940090,164,22,82,1,335,,,,,,,,1.0,,,,39,20
940368,164,95,336,1,245,,,,,,,,1.0,,,,62,59
940578,164,28,426,1,72,,,,,,,,1.0,,,,62,72
940869,164,89,181,3,210,,,,,,,,1.0,,,,82,
942197,3,76,307,1,43,,,,,,,,1.0,,,,48,7
942282,3,93,318,1,386,,,,,,,,1.0,,,,82,
942580,42,69,276,1,435,,,,,,,,1.0,,,,82,
942746,42,79,172,11,105,,,,,,,,0.0,,,,54,16
944709,109,74,286,1,433,,,,,,,,1.0,,,,82,
946149,109,95,337,1,372,,,,,,,,0.0,,,,56,61
949146,145,75,310,1,368,,,,,,,,1.0,,,,62,8
949376,145,93,327,2,443,,,,,,,,1.0,,,,46,28
949636,145,89,181,4,381,,,,,,,,1.0,,,,82,
949998,85,82,183,2,294,,,,,,,,1.0,,,,50,67
950393,85,3,409,1,321,,,,,,,,1.0,,,,25,28
950708,85,7,229,1,318,,,,,,,,1.0,,,,82,
